scispacy_chemicals_t,snomed_diseases_concept_id,scispacy_diseases_complete_t,bionlp_atc4_t,bionlp_atc5_t,bionlp_atc2_t,bionlp_atc3_t,bionlp_atc1_t,scispacy_diseases_t,_version_,scispacy_chemicals_complete_t,id,text_t
"",,,,,,,,,1662581397076836352,,9ba8c19c0e69d8969f2a49de6f2c67af98491ded-36,"Female gender, <40 years of age, the presence of chronic diseases associated with influenza complications, the presence of ILI or pandemic H1N1 2009 among household members of HCP, and the history of contact with infected patients were more commonly observed in HCP with ILI than in those without."
"",,,,,,,,,1662581617046061056,,a7f1d5be77f74da62fd9c6bf82d8f6315d88d664-185,"Based on the HRCT appearance of bronchiolitis obliterans organizing pneumonia (BOOP) and the clinical suspicion that progression of the pulmonary disease might be mediated by the host inflammatory response, 4 pulse methylprednisolone was administered during clinical progression of SARS with a favorable response."
"",,,,,,,,,1662581617049206784,,a7f1d5be77f74da62fd9c6bf82d8f6315d88d664-191,"The serial results suggest an increase of the intra-alveolar diffusion pathway, which might be the result of diffuse alveolar damage and/or BOOP initially, 38 -41 followed by postinflammatory changes such as atelectasis, ongoing alveolitis, and parenchymal fibrosis later in the course of the disease."
"",,,,,,,,,1662580532551090176,,70fb731991783c6a307ef1d793ca8b7fd981620b-247,"Over a hundred species have been described, but only P. falciparum, P. vivax, P. ovale, P. malariae, and P. knowlesi are known to commonly cause human infection."
"",,,,,,,,,1662580532926480384,,70fc8fafc950d166b551f6ea683eb5a39d35aae3-277,"A rare complication, which is frequently fatal, of influenza B (and influenza A) infection is Reye's syndrome, a fatty degeneration of the viscera and especially the liver."
"",,,,,,,,,1662581349780815873,,998472a6428c367f65d047147899c5583db27ea2-13,"Galectin 9 recognizes L. major by binding to the L. major-specific polygalactosyl epitope and promotes interaction between L. major and macrophages; 90 galectin-9 attenuates CD8(+) T cell immunity to herpes simplex virus infection via direct inhibition of TIM3(+) CD8(+) T cells and indirectly by enhancing Foxp3(+) Treg activity; 91 galectin-9 is an eosinophil chemoattractant produced by activated T cells, 92 but also demonstrates anti-allergic effects by blocking IgE-antigen complex formation, 93 as well as an ability to inhibit contact hypersensitivity and psoriatic reactions; 94 by attenuating Th1 responses galectin-9 inhibits autoimmune diabetes in NOD mice, 95 and ameliorates arthritis in animal models via regulation of Fc gamma receptor expression on macrophages, 96 as well as by suppressing the generation of Th17 cells and inducing Treg; 85 galectin-9 promotes NK cell-mediated anti-tumor activity by expanding macrophages with a unique plasmacytoid cell-like phenotype (PDCA-1 and B220); 97 NMNAT2 nicotinamide nucleotide adenylyltransferase 2 No specific immune and/or host defense functions reported."
"",,,,,,,,,1662581349939150849,,9984d00caafab39f1c5673c4f7cc53fbddf0b8e9-185,"B During the acute phase of infection (4-10 days pi), replication of the virus in the infundibulum was associated with the occurrence of severe necrosis, edema and granulomatous processes in the mucosa of the organ."
"",,,,,,,,,1662581349946490881,,9984d00caafab39f1c5673c4f7cc53fbddf0b8e9-193,"Interestingly, the proportion of animals with an H9N2 infection in the oviduct (62%) closely translated into a proportional drop in egg production during the first 2 weeks post infection, as the average number of laid eggs per day decreased from approximately 10.00 to 4.43 eggs/group, suggesting that the acute and subacute inflammation of the organ, in particular at the level of infundibulum, impaired the oviposition in each of the infected hens."
"",,,,,,,,,1662581381129043968,,9ae9f0bc8676b51929df1e3d9bb9ca1dc9bde8b9-23,Assessment of malposition of pulmonary veins did not include BVBs with tangential orientation in which a vein could not be excluded.
"",,,,,,,,,1662581381130092544,,9ae9f0bc8676b51929df1e3d9bb9ca1dc9bde8b9-24,"Findings of medial hypertrophy of small arteries and arterioles were graded ""mild,"" ""moderate,"" or ""severe,"" ranging from mild medial thickening to occlusive lesions."
